4.33681e-19	0.000125	0.009
-0.003	0.000125	0.009
-0.003	0.000125	0.012

-0.003	0.000125	0.009
4.33681e-19	0.000125	0.009
4.33681e-19	0.000125	0.006
-0.003	0.000125	0.006
-0.003	0.000125	0.009

-0.003	0.000125	0.006
4.33681e-19	0.000125	0.006
4.33681e-19	0.000125	0.003
-0.003	0.000125	0.003
-0.003	0.000125	0.006

-0.003	0.000125	0.003
4.33681e-19	0.000125	0.003
4.33681e-19	0.000125	-4.33681e-19
-0.003	0.000125	-4.33681e-19
-0.003	0.000125	0.003

-0.003	0.000125	-1.30104e-18
4.33681e-19	0.000125	-1.30104e-18
4.33681e-19	0.000125	-0.003
-0.003	0.000125	-0.003
-0.003	0.000125	-1.30104e-18

-0.003	0.000125	-0.003
4.33681e-19	0.000125	-0.003
4.33681e-19	0.000125	-0.006
-0.003	0.000125	-0.006
-0.003	0.000125	-0.003

-0.003	0.000125	-0.006
4.33681e-19	0.000125	-0.006
4.33681e-19	0.000125	-0.009
-0.003	0.000125	-0.009
-0.003	0.000125	-0.006

-0.003	0.000125	-0.009
4.33681e-19	0.000125	-0.009
4.33681e-19	0.000125	-0.012
-0.003	0.000125	-0.012
-0.003	0.000125	-0.009

-0.003	0.000125	-0.012
4.33681e-19	0.000125	-0.012
4.33681e-19	0.000125	-0.015
-0.003	0.000125	-0.015
-0.003	0.000125	-0.012

1.30104e-18	0.000125	0.015
0.003	0.000125	0.015
0.003	0.000125	0.012
1.30104e-18	0.000125	0.012
1.30104e-18	0.000125	0.015

1.30104e-18	0.000125	0.012
0.003	0.000125	0.012
0.003	0.000125	0.009
1.30104e-18	0.000125	0.009
1.30104e-18	0.000125	0.012

1.30104e-18	0.000125	0.009
0.003	0.000125	0.009
0.003	0.000125	0.006
1.30104e-18	0.000125	0.006
1.30104e-18	0.000125	0.009

1.30104e-18	0.000125	0.006
0.003	0.000125	0.006
0.003	0.000125	0.003
1.30104e-18	0.000125	0.003
1.30104e-18	0.000125	0.006

1.30104e-18	0.000125	0.003
0.003	0.000125	0.003
0.003	0.000125	-4.33681e-19
1.30104e-18	0.000125	-4.33681e-19
1.30104e-18	0.000125	0.003

1.30104e-18	0.000125	-1.30104e-18
0.003	0.000125	-1.30104e-18
0.003	0.000125	-0.003
1.30104e-18	0.000125	-0.003
1.30104e-18	0.000125	-1.30104e-18

1.30104e-18	0.000125	-0.003
0.003	0.000125	-0.003
0.003	0.000125	-0.006
1.30104e-18	0.000125	-0.006
1.30104e-18	0.000125	-0.003

1.30104e-18	0.000125	-0.006
0.003	0.000125	-0.006
0.003	0.000125	-0.009
1.30104e-18	0.000125	-0.009
1.30104e-18	0.000125	-0.006

1.30104e-18	0.000125	-0.009
0.003	0.000125	-0.009
0.003	0.000125	-0.012
1.30104e-18	0.000125	-0.012
1.30104e-18	0.000125	-0.009

1.30104e-18	0.000125	-0.012
0.003	0.000125	-0.012
0.003	0.000125	-0.015
1.30104e-18	0.000125	-0.015
1.30104e-18	0.000125	-0.012

0.003	0.000125	0.015
0.006	0.000125	0.015
0.006	0.000125	0.012
0.003	0.000125	0.012
0.003	0.000125	0.015

0.003	0.000125	0.012
0.006	0.000125	0.012
0.006	0.000125	0.009
0.003	0.000125	0.009
0.003	0.000125	0.012

0.003	0.000125	0.009
0.006	0.000125	0.009
0.006	0.000125	0.006
0.003	0.000125	0.006
0.003	0.000125	0.009

0.003	0.000125	0.006
0.006	0.000125	0.006
0.006	0.000125	0.003
0.003	0.000125	0.003
0.003	0.000125	0.006

0.003	0.000125	0.003
0.006	0.000125	0.003
0.006	0.000125	-4.33681e-19
0.003	0.000125	-4.33681e-19
0.003	0.000125	0.003

0.003	0.000125	-1.30104e-18
0.006	0.000125	-1.30104e-18
0.006	0.000125	-0.003
0.003	0.000125	-0.003
0.003	0.000125	-1.30104e-18

0.003	0.000125	-0.003
0.006	0.000125	-0.003
0.006	0.000125	-0.006
0.003	0.000125	-0.006
0.003	0.000125	-0.003

0.003	0.000125	-0.006
0.006	0.000125	-0.006
0.006	0.000125	-0.009
0.003	0.000125	-0.009
0.003	0.000125	-0.006

0.003	0.000125	-0.009
0.006	0.000125	-0.009
0.006	0.000125	-0.012
