#EleNb	X	Y	Z	Solution	Assigned	Total
47	-0.015	0.000275	0.0045	4.816303190367255e-05	0	4.816303190367255e-05
48	-0.015	0.000275	0.0075	4.818196538900573e-05	0	4.818196538900573e-05
49	-0.015	0.000275	0.0105	4.827947321183083e-05	0	4.827947321183083e-05
50	-0.015	0.000275	0.0135	4.786930939759087e-05	0	4.786930939759087e-05
51	-0.015	0.000575	-0.0135	2.753168870176971e-05	0	2.753168870176971e-05
52	-0.015	0.000575	-0.0105	2.717234859510149e-05	0	2.717234859510149e-05
53	-0.015	0.000575	-0.0075	2.703226773705531e-05	0	2.703226773705531e-05
54	-0.015	0.000575	-0.0045	2.698636172582114e-05	0	2.698636172582114e-05
55	-0.015	0.000575	-0.0015	2.696838169143707e-05	0	2.696838169143707e-05
56	-0.015	0.000575	0.0015	2.696838169144667e-05	0	2.696838169144667e-05
57	-0.015	0.000575	0.0045	2.698636172583683e-05	0	2.698636172583683e-05
58	-0.015	0.000575	0.0075	2.703226773706103e-05	0	2.703226773706103e-05
59	-0.015	0.000575	0.0105	2.717234859508553e-05	0	2.717234859508553e-05
60	-0.015	0.000575	0.0135	2.753168870174378e-05	0	2.753168870174378e-05
61	-0.015	0.000875	-0.0135	2.587858206292096e-05	0	2.587858206292096e-05
62	-0.015	0.000875	-0.0105	2.483454697888567e-05	0	2.483454697888567e-05
63	-0.015	0.000875	-0.0075	2.463120974158825e-05	0	2.463120974158825e-05
64	-0.015	0.000875	-0.0045	2.455305068298578e-05	0	2.455305068298578e-05
65	-0.015	0.000875	-0.0015	2.452293035608346e-05	0	2.452293035608346e-05
66	-0.015	0.000875	0.0015	2.452293035609868e-05	0	2.452293035609868e-05
67	-0.015	0.000875	0.0045	2.45530506830095e-05	0	2.45530506830095e-05
68	-0.015	0.000875	0.0075	2.463120974160783e-05	0	2.463120974160783e-05
69	-0.015	0.000875	0.0105	2.483454697886749e-05	0	2.483454697886749e-05
70	-0.015	0.000875	0.0135	2.58785820628814e-05	0	2.58785820628814e-05
71	-0.015	0.001175	-0.0135	3.225014914405968e-05	0	3.225014914405968e-05
72	-0.015	0.001175	-0.0105	2.997316234351961e-05	0	2.997316234351961e-05
73	-0.015	0.001175	-0.0075	2.968683646331101e-05	0	2.968683646331101e-05
74	-0.015	0.001175	-0.0045	2.955717302600228e-05	0	2.955717302600228e-05
75	-0.015	0.001175	-0.0015	2.950797151618016e-05	0	2.950797151618016e-05
76	-0.015	0.001175	0.0015	2.950797151621627e-05	0	2.950797151621627e-05
77	-0.015	0.001175	0.0045	2.955717302604787e-05	0	2.955717302604787e-05
78	-0.015	0.001175	0.0075	2.968683646335665e-05	0	2.968683646335665e-05
79	-0.015	0.001175	0.0105	2.997316234346238e-05	0	2.997316234346238e-05
80	-0.015	0.001175	0.0135	3.225014914402754e-05	0	3.225014914402754e-05
81	-0.015	-0.001175	-0.0135	-3.225014914406391e-05	0	-3.225014914406391e-05
82	-0.015	-0.001175	-0.0105	-2.997316234352571e-05	0	-2.997316234352571e-05
83	-0.015	-0.001175	-0.0075	-2.968683646331489e-05	0	-2.968683646331489e-05
84	-0.015	-0.001175	-0.0045	-2.955717302600498e-05	0	-2.955717302600498e-05
85	-0.015	-0.001175	-0.0015	-2.950797151619064e-05	0	-2.950797151619064e-05
86	-0.015	-0.001175	0.0015	-2.950797151622271e-05	0	-2.950797151622271e-05
87	-0.015	-0.001175	0.0045	-2.955717302605654e-05	0	-2.955717302605654e-05
88	-0.015	-0.001175	0.0075	-2.968683646336874e-05	0	-2.968683646336874e-05
89	-0.015	-0.001175	0.0105	-2.997316234347364e-05	0	-2.997316234347364e-05
90	-0.015	-0.001175	0.0135	-3.2250149144015e-05	0	-3.2250149144015e-05
91	-0.015	-0.000875	-0.0135	-2.587858206291718e-05	0	-2.587858206291718e-05
92	-0.015	-0.000875	-0.0105	-2.483454697889396e-05	0	-2.483454697889396e-05
93	-0.015	-0.000875	-0.0075	-2.463120974159126e-05	0	-2.463120974159126e-05
94	-0.015	-0.000875	-0.0045	-2.455305068298409e-05	0	-2.455305068298409e-05
95	-0.015	-0.000875	-0.0015	-2.45229303560854e-05	0	-2.45229303560854e-05
96	-0.015	-0.000875	0.0015	-2.45229303561033e-05	0	-2.45229303561033e-05
97	-0.015	-0.000875	0.0045	-2.455305068301134e-05	0	-2.455305068301134e-05
98	-0.015	-0.000875	0.0075	-2.463120974161667e-05	0	-2.463120974161667e-05
99	-0.015	-0.000875	0.0105	-2.483454697886115e-05	0	-2.483454697886115e-05
100	-0.015	-0.000875	0.0135	-2.587858206288327e-05	0	-2.587858206288327e-05
101	-0.015	-0.000575	-0.0135	-2.753168870176716e-05	0	-2.753168870176716e-05
102	-0.015	-0.000575	-0.0105	-2.717234859509185e-05	0	-2.717234859509185e-05
103	-0.015	-0.000575	-0.0075	-2.703226773704816e-05	0	-2.703226773704816e-05
104	-0.015	-0.000575	-0.0045	-2.698636172582569e-05	0	-2.698636172582569e-05
105	-0.015	-0.000575	-0.0015	-2.696838169144329e-05	0	-2.696838169144329e-05
106	-0.015	-0.000575	0.0015	-2.6968381691445e-05	0	-2.6968381691445e-05
107	-0.015	-0.000575	0.0045	-2.698636172583009e-05	0	-2.698636172583009e-05
108	-0.015	-0.000575	0.0075	-2.703226773705129e-05	0	-2.703226773705129e-05
109	-0.015	-0.000575	0.0105	-2.717234859509504e-05	0	-2.717234859509504e-05
110	-0.015	-0.000575	0.0135	-2.753168870174339e-05	0	-2.753168870174339e-05
111	-0.015	-0.000275	-0.0135	-4.786930939760007e-05	0	-4.786930939760007e-05
112	-0.015	-0.000275	-0.0105	-4.82794732118297e-05	0	-4.82794732118297e-05
113	-0.015	-0.000275	-0.0075	-4.818196538898413e-05	0	-4.818196538898413e-05
114	-0.015	-0.000275	-0.0045	-4.816303190371808e-05	0	-4.816303190371808e-05
115	-0.015	-0.000275	-0.0015	-4.815505011947601e-05	0	-4.815505011947601e-05
116	-0.015	-0.000275	0.0015	-4.815505011946065e-05	0	-4.815505011946065e-05
117	-0.015	-0.000275	0.0045	-4.816303190370529e-05	0	-4.816303190370529e-05
118	-0.015	-0.000275	0.0075	-4.818196538903627e-05	0	-4.818196538903627e-05
119	-0.015	-0.000275	0.0105	-4.827947321187724e-05	0	-4.827947321187724e-05
120	-0.015	-0.000275	0.0135	-4.786930939753426e-05	0	-4.786930939753426e-05
121	0.015	0.00152	0.0135	1.991197922281702e-05	0	1.991197922281702e-05
122	0.015	0.00152	0.0105	1.811566318683744e-05	0	1.811566318683744e-05
123	0.015	0.00152	0.0075	1.785575977622915e-05	0	1.785575977622915e-05
124	0.015	0.00152	0.0045	1.774143680808003e-05	0	1.774143680808003e-05
125	0.015	0.00152	0.0015	1.769787913137178e-05	0	1.769787913137178e-05
126	0.015	0.00152	-0.0015	1.769787913139459e-05	0	1.769787913139459e-05
127	0.015	0.00152	-0.0045	1.774143680811263e-05	0	1.774143680811263e-05
128	0.015	0.00152	-0.0075	1.785575977626368e-05	0	1.785575977626368e-05
129	0.015	0.00152	-0.0105	1.811566318680947e-05	0	1.811566318680947e-05
130	0.015	0.00152	-0.0135	1.991197922279304e-05	0	1.991197922279304e-05
131	0.015	-0.00152	0.0135	-1.99119792228167e-05	0	-1.99119792228167e-05
132	0.015	-0.00152	0.0105	-1.811566318683731e-05	0	-1.811566318683731e-05
133	0.015	-0.00152	0.0075	-1.785575977622967e-05	0	-1.785575977622967e-05
134	0.015	-0.00152	0.0045	-1.774143680807805e-05	0	-1.774143680807805e-05
135	0.015	-0.00152	0.0015	-1.769787913137284e-05	0	-1.769787913137284e-05
136	0.015	-0.00152	-0.0015	-1.769787913139442e-05	0	-1.769787913139442e-05
137	0.015	-0.00152	-0.0045	-1.77414368081154e-05	0	-1.77414368081154e-05
138	0.015	-0.00152	-0.0075	-1.785575977626422e-05	0	-1.785575977626422e-05
139	0.015	-0.00152	-0.0105	-1.811566318680984e-05	0	-1.811566318680984e-05
140	0.015	-0.00152	-0.0135	-1.991197922278789e-05	0	-1.991197922278789e-05
141	0.015	0.001335	0.0135	0.0004984492852687757	0	0.0004984492852687757
142	0.015	0.001335	0.0105	0.000458703857448096	0	0.000458703857448096
143	0.015	0.001335	0.0075	0.0004529311492778334	0	0.0004529311492778334
144	0.015	0.001335	0.0045	0.0004506583034234742	0	0.0004506583034234742
145	0.015	0.001335	0.0015	0.0004497715034852307	0	0.0004497715034852307
146	0.015	0.001335	-0.0015	0.0004497715034586825	0	0.0004497715034586825
147	0.015	0.001335	-0.0045	0.000450658303387839	0	0.000450658303387839
148	0.015	0.001335	-0.0075	0.0004529311492384249	0	0.0004529311492384249
149	0.015	0.001335	-0.0105	0.0004587038574881672	0	0.0004587038574881672
150	0.015	0.001335	-0.0135	0.0004984492853272347	0	0.0004984492853272347
151	0.015	-0.001335	0.0135	-0.0004984492852694665	0	-0.0004984492852694665
152	0.015	-0.001335	0.0105	-0.00045870385744864	0	-0.00045870385744864
153	0.015	-0.001335	0.0075	-0.000452931149277744	0	-0.000452931149277744
154	0.015	-0.001335	0.0045	-0.0004506583034237918	0	-0.0004506583034237918
155	0.015	-0.001335	0.0015	-0.0004497715034857367	0	-0.0004497715034857367
156	0.015	-0.001335	-0.0015	-0.0004497715034592257	0	-0.0004497715034592257
157	0.015	-0.001335	-0.0045	-0.0004506583033877426	0	-0.0004506583033877426
158	0.015	-0.001335	-0.0075	-0.0004529311492385969	0	-0.0004529311492385969
159	0.015	-0.001335	-0.0105	-0.0004587038574880218	0	-0.0004587038574880218
160	0.015	-0.001335	-0.0135	-0.0004984492853272468	0	-0.0004984492853272468
161	0.015	0.000275	0.0135	4.78693093976024e-05	0	4.78693093976024e-05
162	0.015	0.000275	0.0105	4.827947321182957e-05	0	4.827947321182957e-05
163	0.015	0.000275	0.0075	4.81819653889816e-05	0	4.81819653889816e-05
164	0.015	0.000275	0.0045	4.816303190371777e-05	0	4.816303190371777e-05
165	0.015	0.000275	0.0015	4.815505011947715e-05	0	4.815505011947715e-05
166	0.015	0.000275	-0.0015	4.815505011946107e-05	0	4.815505011946107e-05
167	0.015	0.000275	-0.0045	4.81630319037074e-05	0	4.81630319037074e-05
168	0.015	0.000275	-0.0075	4.818196538903297e-05	0	4.818196538903297e-05
169	0.015	0.000275	-0.0105	4.827947321187476e-05	0	4.827947321187476e-05
170	0.015	0.000275	-0.0135	4.786930939753327e-05	0	4.786930939753327e-05
171	0.015	0.000575	0.0135	2.753168870176886e-05	0	2.753168870176886e-05
172	0.015	0.000575	0.0105	2.717234859509417e-05	0	2.717234859509417e-05
173	0.015	0.000575	0.0075	2.70322677370471e-05	0	2.70322677370471e-05
174	0.015	0.000575	0.0045	2.698636172582651e-05	0	2.698636172582651e-05
175	0.015	0.000575	0.0015	2.69683816914433e-05	0	2.69683816914433e-05
176	0.015	0.000575	-0.0015	2.696838169144476e-05	0	2.696838169144476e-05
177	0.015	0.000575	-0.0045	2.69863617258288e-05	0	2.69863617258288e-05
178	0.015	0.000575	-0.0075	2.703226773705041e-05	0	2.703226773705041e-05
179	0.015	0.000575	-0.0105	2.717234859509258e-05	0	2.717234859509258e-05
180	0.015	0.000575	-0.0135	2.753168870174322e-05	0	2.753168870174322e-05
181	0.015	0.000875	0.0135	2.587858206291986e-05	0	2.587858206291986e-05
182	0.015	0.000875	0.0105	2.483454697889672e-05	0	2.483454697889672e-05
183	0.015	0.000875	0.0075	2.463120974158859e-05	0	2.463120974158859e-05
184	0.015	0.000875	0.0045	2.455305068298483e-05	0	2.455305068298483e-05
185	0.015	0.000875	0.0015	2.452293035608666e-05	0	2.452293035608666e-05
186	0.015	0.000875	-0.0015	2.45229303561018e-05	0	2.45229303561018e-05
187	0.015	0.000875	-0.0045	2.455305068301074e-05	0	2.455305068301074e-05
188	0.015	0.000875	-0.0075	2.46312097416118e-05	0	2.46312097416118e-05
189	0.015	0.000875	-0.0105	2.483454697885782e-05	0	2.483454697885782e-05
190	0.015	0.000875	-0.0135	2.587858206288329e-05	0	2.587858206288329e-05
191	0.015	0.001175	0.0135	3.225014914406262e-05	0	3.225014914406262e-05
192	0.015	0.001175	0.0105	2.997316234353021e-05	0	2.997316234353021e-05
193	0.015	0.001175	0.0075	2.968683646330975e-05	0	2.968683646330975e-05
194	0.015	0.001175	0.0045	2.955717302600449e-05	0	2.955717302600449e-05
195	0.015	0.001175	0.0015	2.950797151619291e-05	0	2.950797151619291e-05
196	0.015	0.001175	-0.0015	2.950797151622107e-05	0	2.950797151622107e-05
197	0.015	0.001175	-0.0045	2.955717302605931e-05	0	2.955717302605931e-05
198	0.015	0.001175	-0.0075	2.968683646336289e-05	0	2.968683646336289e-05
199	0.015	0.001175	-0.0105	2.99731623434641e-05	0	2.99731623434641e-05
200	0.015	0.001175	-0.0135	3.225014914401538e-05	0	3.225014914401538e-05
201	0.015	-0.001175	0.0135	-3.225014914404714e-05	0	-3.225014914404714e-05
202	0.015	-0.001175	0.0105	-2.997316234351809e-05	0	-2.997316234351809e-05
203	0.015	-0.001175	0.0075	-2.968683646332152e-05	0	-2.968683646332152e-05
204	0.015	-0.001175	0.0045	-2.955717302600244e-05	0	-2.955717302600244e-05
205	0.015	-0.001175	0.0015	-2.950797151618275e-05	0	-2.950797151618275e-05
206	0.015	-0.001175	-0.0015	-2.950797151621531e-05	0	-2.950797151621531e-05
207	0.015	-0.001175	-0.0045	-2.955717302604774e-05	0	-2.955717302604774e-05
208	0.015	-0.001175	-0.0075	-2.968683646335723e-05	0	-2.968683646335723e-05
209	0.015	-0.001175	-0.0105	-2.997316234346485e-05	0	-2.997316234346485e-05
210	0.015	-0.001175	-0.0135	-3.225014914402298e-05	0	-3.225014914402298e-05
211	0.015	-0.000875	0.0135	-2.587858206291512e-05	0	-2.587858206291512e-05
212	0.015	-0.000875	0.0105	-2.48345469788835e-05	0	-2.48345469788835e-05
213	0.015	-0.000875	0.0075	-2.463120974159354e-05	0	-2.463120974159354e-05
214	0.015	-0.000875	0.0045	-2.455305068298372e-05	0	-2.455305068298372e-05
215	0.015	-0.000875	0.0015	-2.452293035608631e-05	0	-2.452293035608631e-05
216	0.015	-0.000875	-0.0015	-2.452293035609869e-05	0	-2.452293035609869e-05
217	0.015	-0.000875	-0.0045	-2.455305068300988e-05	0	-2.455305068300988e-05
218	0.015	-0.000875	-0.0075	-2.463120974160961e-05	0	-2.463120974160961e-05
219	0.015	-0.000875	-0.0105	-2.483454697886713e-05	0	-2.483454697886713e-05
220	0.015	-0.000875	-0.0135	-2.587858206288141e-05	0	-2.587858206288141e-05
221	0.015	-0.000575	0.0135	-2.753168870176611e-05	0	-2.753168870176611e-05
222	0.015	-0.000575	0.0105	-2.717234859509887e-05	0	-2.717234859509887e-05
223	0.015	-0.000575	0.0075	-2.703226773705859e-05	0	-2.703226773705859e-05
224	0.015	-0.000575	0.0045	-2.698636172581965e-05	0	-2.698636172581965e-05
225	0.015	-0.000575	0.0015	-2.69683816914375e-05	0	-2.69683816914375e-05
226	0.015	-0.000575	-0.0015	-2.696838169144666e-05	0	-2.696838169144666e-05
227	0.015	-0.000575	-0.0045	-2.698636172583714e-05	0	-2.698636172583714e-05
228	0.015	-0.000575	-0.0075	-2.703226773706131e-05	0	-2.703226773706131e-05
229	0.015	-0.000575	-0.0105	-2.71723485950859e-05	0	-2.71723485950859e-05
230	0.015	-0.000575	-0.0135	-2.753168870174421e-05	0	-2.753168870174421e-05
231	0.015	-0.000275	0.0135	-4.786930939754319e-05	0	-4.786930939754319e-05
232	0.015	-0.000275	0.0105	-4.827947321181438e-05	0	-4.827947321181438e-05
233	0.015	-0.000275	0.0075	-4.818196538899958e-05	0	-4.818196538899958e-05
234	0.015	-0.000275	0.0045	-4.816303190369302e-05	0	-4.816303190369302e-05
235	0.015	-0.000275	0.0015	-4.815505011941561e-05	0	-4.815505011941561e-05
236	0.015	-0.000275	-0.0015	-4.815505011941626e-05	0	-4.815505011941626e-05
237	0.015	-0.000275	-0.0045	-4.816303190367146e-05	0	-4.816303190367146e-05
238	0.015	-0.000275	-0.0075	-4.818196538900565e-05	0	-4.818196538900565e-05
239	0.015	-0.000275	-0.0105	-4.827947321183092e-05	0	-4.827947321183092e-05
240	0.015	-0.000275	-0.0135	-4.786930939758747e-05	0	-4.786930939758747e-05
241	-0.0135	0.001695	0.0135	9.171092322244097e-06	0	9.171092322244097e-06
242	-0.0135	0.001695	0.0105	6.327501575940563e-06	0	6.327501575940563e-06
243	-0.0135	0.001695	0.0075	5.898673698801743e-06	0	5.898673698801743e-06
244	-0.0135	0.001695	0.0045	5.712703176922187e-06	0	5.712703176922187e-06
245	-0.0135	0.001695	0.0015	5.642534249636898e-06	0	5.642534249636898e-06
246	-0.0135	0.001695	-0.0015	5.642534249620066e-06	0	5.642534249620066e-06
247	-0.0135	0.001695	-0.0045	5.712703176894132e-06	0	5.712703176894132e-06
248	-0.0135	0.001695	-0.0075	5.898673698780643e-06	0	5.898673698780643e-06
249	-0.0135	0.001695	-0.0105	6.327501575967469e-06	0	6.327501575967469e-06
250	-0.0135	0.001695	-0.0135	9.171092322245906e-06	0	9.171092322245906e-06
251	-0.0105	0.001695	0.0135	6.327501575966115e-06	0	6.327501575966115e-06
252	-0.0105	0.001695	0.0105	3.380191174084636e-06	0	3.380191174084636e-06
253	-0.0105	0.001695	0.0075	2.921484663560001e-06	0	2.921484663560001e-06
254	-0.0105	0.001695	0.0045	2.724409911869145e-06	0	2.724409911869145e-06
255	-0.0105	0.001695	0.0015	2.650930504617923e-06	0	2.650930504617923e-06
256	-0.0105	0.001695	-0.0015	2.650930504616708e-06	0	2.650930504616708e-06
257	-0.0105	0.001695	-0.0045	2.724409911869293e-06	0	2.724409911869293e-06
258	-0.0105	0.001695	-0.0075	2.921484663564052e-06	0	2.921484663564052e-06
259	-0.0105	0.001695	-0.0105	3.380191174086369e-06	0	3.380191174086369e-06
260	-0.0105	0.001695	-0.0135	6.327501575941746e-06	0	6.327501575941746e-06
261	-0.0075	0.001695	0.0135	5.89867369878472e-06	0	5.89867369878472e-06
262	-0.0075	0.001695	0.0105	2.921484663561946e-06	0	2.921484663561946e-06
263	-0.0075	0.001695	0.0075	2.428462247288238e-06	0	2.428462247288238e-06
264	-0.0075	0.001695	0.0045	2.215738432968447e-06	0	2.215738432968447e-06
265	-0.0075	0.001695	0.0015	2.136045370665875e-06	0	2.136045370665875e-06
266	-0.0075	0.001695	-0.0015	2.136045370669343e-06	0	2.136045370669343e-06
267	-0.0075	0.001695	-0.0045	2.215738432965067e-06	0	2.215738432965067e-06
268	-0.0075	0.001695	-0.0075	2.428462247290851e-06	0	2.428462247290851e-06
269	-0.0075	0.001695	-0.0105	2.921484663563882e-06	0	2.921484663563882e-06
270	-0.0075	0.001695	-0.0135	5.898673698803237e-06	0	5.898673698803237e-06
271	-0.0045	0.001695	0.0135	5.712703176894718e-06	0	5.712703176894718e-06
272	-0.0045	0.001695	0.0105	2.724409911872783e-06	0	2.724409911872783e-06
273	-0.0045	0.001695	0.0075	2.215738432967797e-06	0	2.215738432967797e-06
274	-0.0045	0.001695	0.0045	1.994173483073372e-06	0	1.994173483073372e-06
275	-0.0045	0.001695	0.0015	1.910588216138134e-06	0	1.910588216138134e-06
276	-0.0045	0.001695	-0.0015	1.910588216140103e-06	0	1.910588216140103e-06
277	-0.0045	0.001695	-0.0045	1.994173483069897e-06	0	1.994173483069897e-06
278	-0.0045	0.001695	-0.0075	2.215738432970781e-06	0	2.215738432970781e-06
279	-0.0045	0.001695	-0.0105	2.72440991186626e-06	0	2.72440991186626e-06
280	-0.0045	0.001695	-0.0135	5.712703176917992e-06	0	5.712703176917992e-06
281	-0.0015	0.001695	0.0135	5.642534249622199e-06	0	5.642534249622199e-06
282	-0.0015	0.001695	0.0105	2.650930504617274e-06	0	2.650930504617274e-06
283	-0.0015	0.001695	0.0075	2.136045370665373e-06	0	2.136045370665373e-06
284	-0.0015	0.001695	0.0045	1.910588216138554e-06	0	1.910588216138554e-06
285	-0.0015	0.001695	0.0015	1.825192724297792e-06	0	1.825192724297792e-06
286	-0.0015	0.001695	-0.0015	1.825192724296073e-06	0	1.825192724296073e-06
287	-0.0015	0.001695	-0.0045	1.910588216138405e-06	0	1.910588216138405e-06
288	-0.0015	0.001695	-0.0075	2.136045370669869e-06	0	2.136045370669869e-06
289	-0.0015	0.001695	-0.0105	2.650930504618468e-06	0	2.650930504618468e-06
290	-0.0015	0.001695	-0.0135	5.642534249636882e-06	0	5.642534249636882e-06
291	0.0015	0.001695	0.0135	5.642534249637035e-06	0	5.642534249637035e-06
292	0.0015	0.001695	0.0105	2.650930504620787e-06	0	2.650930504620787e-06
293	0.0015	0.001695	0.0075	2.136045370667725e-06	0	2.136045370667725e-06
294	0.0015	0.001695	0.0045	1.910588216140488e-06	0	1.910588216140488e-06
295	0.0015	0.001695	0.0015	1.82519272429861e-06	0	1.82519272429861e-06
296	0.0015	0.001695	-0.0015	1.825192724296929e-06	0	1.825192724296929e-06
297	0.0015	0.001695	-0.0045	1.910588216137864e-06	0	1.910588216137864e-06
298	0.0015	0.001695	-0.0075	2.1360453706726e-06	0	2.1360453706726e-06
299	0.0015	0.001695	-0.0105	2.650930504620152e-06	0	2.650930504620152e-06
300	0.0015	0.001695	-0.0135	5.642534249621407e-06	0	5.642534249621407e-06
301	0.0045	0.001695	0.0135	5.71270317691917e-06	0	5.71270317691917e-06
302	0.0045	0.001695	0.0105	2.724409911868153e-06	0	2.724409911868153e-06
303	0.0045	0.001695	0.0075	2.215738432968726e-06	0	2.215738432968726e-06
304	0.0045	0.001695	0.0045	1.994173483071251e-06	0	1.994173483071251e-06
305	0.0045	0.001695	0.0015	1.910588216142711e-06	0	1.910588216142711e-06
306	0.0045	0.001695	-0.0015	1.910588216135254e-06	0	1.910588216135254e-06
307	0.0045	0.001695	-0.0045	1.994173483072065e-06	0	1.994173483072065e-06
308	0.0045	0.001695	-0.0075	2.215738432967186e-06	0	2.215738432967186e-06
309	0.0045	0.001695	-0.0105	2.724409911865633e-06	0	2.724409911865633e-06
310	0.0045	0.001695	-0.0135	5.71270317689389e-06	0	5.71270317689389e-06
311	0.0075	0.001695	0.0135	5.89867369880383e-06	0	5.89867369880383e-06
312	0.0075	0.001695	0.0105	2.921484663564765e-06	0	2.921484663564765e-06
313	0.0075	0.001695	0.0075	2.428462247290579e-06	0	2.428462247290579e-06
314	0.0075	0.001695	0.0045	2.215738432967177e-06	0	2.215738432967177e-06
315	0.0075	0.001695	0.0015	2.136045370667963e-06	0	2.136045370667963e-06
316	0.0075	0.001695	-0.0015	2.136045370670681e-06	0	2.136045370670681e-06
317	0.0075	0.001695	-0.0045	2.215738432965976e-06	0	2.215738432965976e-06
318	0.0075	0.001695	-0.0075	2.428462247290698e-06	0	2.428462247290698e-06
319	0.0075	0.001695	-0.0105	2.921484663568066e-06	0	2.921484663568066e-06
320	0.0075	0.001695	-0.0135	5.898673698784037e-06	0	5.898673698784037e-06
321	0.0105	0.001695	0.0135	6.327501575941055e-06	0	6.327501575941055e-06
322	0.0105	0.001695	0.0105	3.380191174084131e-06	0	3.380191174084131e-06
323	0.0105	0.001695	0.0075	2.921484663563664e-06	0	2.921484663563664e-06
324	0.0105	0.001695	0.0045	2.724409911871257e-06	0	2.724409911871257e-06
325	0.0105	0.001695	0.0015	2.650930504619176e-06	0	2.650930504619176e-06
326	0.0105	0.001695	-0.0015	2.650930504617608e-06	0	2.650930504617608e-06
327	0.0105	0.001695	-0.0045	2.724409911868256e-06	0	2.724409911868256e-06
328	0.0105	0.001695	-0.0075	2.921484663563488e-06	0	2.921484663563488e-06
329	0.0105	0.001695	-0.0105	3.380191174083855e-06	0	3.380191174083855e-06
330	0.0105	0.001695	-0.0135	6.327501575966198e-06	0	6.327501575966198e-06
331	0.0135	0.001695	0.0135	9.171092322245762e-06	0	9.171092322245762e-06
