#Row	GivenPot	Error
110	0	2.7605e-08
111	0	2.67764e-08
112	0	1.33045e-07
113	0	1.69512e-08
114	0	9.8953e-10
115	0	1.44428e-08
116	0	1.95087e-08
117	0	8.34189e-08
118	0	5.69798e-08
119	0	2.94276e-08
120	0	4.00178e-08
121	0	3.19909e-07
122	0	2.81318e-07
123	0	1.12064e-07
124	0	2.69654e-07
125	0	9.45856e-08
126	0	1.70821e-08
127	0	2.48491e-07
128	0	4.42842e-08
129	0	3.70831e-07
130	0	1.72088e-07
131	0	3.83938e-07
132	0	1.98546e-07
133	0	3.46918e-08
134	0	1.66117e-07
135	0	3.0157e-08
136	0	2.9204e-07
137	0	3.96512e-08
138	0	1.32513e-08
139	0	1.99395e-07
140	0	7.96397e-08
141	5500	5.11136e-10
142	5500	5.67525e-10
143	5500	4.18368e-10
144	5500	1.40972e-10
145	5500	3.21052e-10
146	5500	5.51154e-10
147	5500	1.36424e-11
148	5500	5.06589e-10
149	5500	9.45874e-11
150	5500	6.55746e-10
151	-5500	4.80213e-10
152	-5500	1.50976e-10
153	-5500	8.00355e-11
154	-5500	1.10049e-10
155	-5500	4.36557e-11
156	-5500	5.17502e-10
157	-5500	3.09228e-11
158	-5500	2.5284e-10
159	-5500	9.64064e-11
160	-5500	9.64064e-11
161	0	1.61119e-07
162	0	8.06758e-08
163	0	2.45345e-08
164	0	4.98112e-08
165	0	3.79987e-08
166	0	8.65839e-09
167	0	8.17399e-08
168	0	1.40776e-08
169	0	2.90343e-08
170	0	9.12737e-08
171	0	1.4808e-07
172	0	1.14902e-07
173	0	1.33441e-08
174	0	5.75601e-08
175	0	1.02045e-07
176	0	8.48577e-08
177	0	6.0506e-08
178	0	5.96565e-08
179	0	1.64687e-09
180	0	4.90952e-08
181	0	2.25846e-07
182	0	1.17812e-07
183	0	5.02769e-08
184	0	1.27147e-08
185	0	2.24463e-09
186	0	5.58639e-08
187	0	2.38806e-08
188	0	4.43083e-08
189	0	7.74835e-08
190	0	7.8647e-08
191	0	9.82545e-08
192	0	1.73924e-07
193	0	6.09725e-08
194	0	5.65706e-09
195	0	7.83584e-08
196	0	1.51461e-07
197	0	9.8039e-08
198	0	1.62847e-07
199	0	1.64642e-07
200	0	4.10986e-07
201	0	3.61353e-07
202	0	1.10711e-07
203	0	1.0767e-07
204	0	3.99756e-07
205	0	1.48388e-07
206	0	4.88362e-08
207	0	9.07021e-08
208	0	8.36144e-09
209	0	5.73132e-08
210	0	1.62427e-07
211	0	1.59256e-07
212	0	5.9139e-08
213	0	8.87958e-08
214	0	6.87396e-08
215	0	1.29294e-08
216	0	7.58055e-08
217	0	4.93942e-08
218	0	3.8247e-08
219	0	1.69518e-08
220	0	8.06147e-08
221	0	9.03383e-08
222	0	1.54832e-08
223	0	6.85832e-08
224	0	6.76664e-09
225	0	8.95852e-09
226	0	2.35259e-08
227	0	3.2102e-08
228	0	3.11729e-08
229	0	4.95174e-09
230	0	7.15736e-08
231	0	1.02445e-07
232	0	3.95812e-09
233	0	6.94999e-08
234	0	8.34734e-08
235	0	3.17868e-08
236	0	5.01586e-09
237	0	4.08122e-08
238	0	7.70337e-08
239	0	2.31978e-08
240	0	7.8117e-08
241	0	1.31783e-07
242	0	2.86796e-07
243	0	1.8677e-07
244	0	1.41078e-07
245	0	2.01373e-07
246	0	4.24931e-08
247	0	2.86295e-07
248	0	1.37553e-08
249	0	7.98697e-08
250	0	9.11663e-08
251	0	1.8796e-07
252	0	3.29183e-08
253	0	1.52914e-07
254	0	1.62715e-07
255	0	3.34089e-08
256	0	3.51997e-07
257	0	7.22673e-08
258	0	2.33446e-07
259	0	1.30166e-07
260	0	6.16421e-08
261	0	1.1875e-07
262	0	1.45266e-07
263	0	2.20147e-07
264	0	1.22762e-07
265	0	1.45219e-07
266	0	2.61297e-07
267	0	1.30599e-07
268	0	1.00155e-07
269	0	8.3788e-08
270	0	1.1782e-07
271	0	2.04946e-07
272	0	2.04312e-07
273	0	2.0207e-07
274	0	2.48209e-07
275	0	2.84634e-07
276	0	2.8109e-07
277	0	1.4501e-07
278	0	1.40315e-08
279	0	1.60667e-07
280	0	4.47019e-07
281	0	1.88355e-07
282	0	4.93701e-08
283	0	1.46302e-07
284	0	3.13653e-07
285	0	2.52039e-07
286	0	3.17182e-08
287	0	4.5545e-08
288	0	1.40145e-07
289	0	1.42082e-07
290	0	6.11954e-09
291	0	4.09855e-08
292	0	1.62017e-08
293	0	1.80862e-08
294	0	1.58722e-07
295	0	7.79492e-08
296	0	3.0651e-07
297	0	1.17857e-07
298	0	2.90926e-07
299	0	2.5935e-07
300	0	2.06812e-07
301	0	1.07757e-07
302	0	1.21359e-07
303	0	1.14836e-07
304	0	4.05125e-08
305	0	2.5161e-07
306	0	1.21715e-07
307	0	6.25337e-08
308	0	2.39825e-07
309	0	1.21549e-07
310	0	4.58244e-08
311	0	1.05749e-07
312	0	1.90033e-07
313	0	2.05604e-07
314	0	4.54638e-08
315	0	5.46333e-08
316	0	1.54952e-07
317	0	1.6964e-07
318	0	1.19903e-08
319	0	1.25246e-07
320	0	1.91039e-07
321	0	1.10944e-07
322	0	2.59606e-08
323	0	9.94332e-08
324	0	1.1528e-07
325	0	1.62481e-07
326	0	4.89426e-08
327	0	1.63388e-07
328	0	1.52654e-08
329	0	6.67637e-08
330	0	3.33846e-08
331	0	3.27826e-07
332	0	4.4005e-08
333	0	2.13011e-07
334	0	5.7109e-08
335	0	2.90056e-08
336	0	6.51507e-08
337	0	2.30051e-07
338	0	1.80235e-07
339	0	2.40067e-07
340	0	3.66013e-07
341	0	8.08504e-08
342	0	1.15138e-07
343	0	1.23611e-07
344	0	1.2714e-07
345	0	6.2817e-08
346	0	4.09547e-07
347	0	2.52392e-07
348	0	2.6968e-07
349	0	1.56023e-07
350	0	1.28632e-07
351	0	1.67794e-07
352	0	1.40299e-07
353	0	4.15112e-08
354	0	8.00355e-08
355	0	1.09923e-07
356	0	1.21145e-07
357	0	6.11981e-08
358	0	1.80051e-07
359	0	1.40913e-07
360	0	1.95018e-07
361	5500	2.81943e-10
362	5500	4.26553e-10
363	5500	1.52795e-10
364	5500	1.03591e-09
365	5500	4.36557e-11
366	5500	3.71074e-10
367	5500	2.72848e-11
368	5500	5.79348e-10
369	5500	1.437e-10
370	5500	6.00267e-10
371	-5500	3.47427e-10
372	-5500	1.7917e-10
373	-5500	3.86535e-10
374	-5500	6.51198e-10
375	-5500	3.07409e-10
376	-5500	2.18279e-11
377	-5500	9.45874e-11
378	-5500	2.7012e-10
379	-5500	6.45741e-11
380	-5500	1.54614e-10
381	0	6.60475e-08
382	0	3.57577e-08
383	0	2.42035e-08
384	0	1.50088e-07
385	0	1.05501e-09
386	0	6.39338e-08
387	0	9.05438e-08
388	0	5.38603e-08
389	0	7.55945e-08
390	0	1.03439e-07
391	0	1.06651e-07
392	0	2.0209e-08
393	0	1.15382e-07
394	0	1.62998e-07
395	0	1.57452e-07
396	0	1.42389e-07
397	0	1.73826e-07
398	0	5.07152e-08
399	0	3.35194e-08
400	0	1.6487e-07
401	0	2.13364e-07
402	0	1.20672e-08
403	0	1.31855e-07
404	0	1.89668e-07
405	0	1.30145e-07
406	0	1.28321e-07
407	0	2.97947e-07
408	0	1.48073e-07
409	0	1.42697e-07
410	0	1.50039e-08
411	0	1.08877e-07
412	0	1.70749e-07
413	0	3.15638e-07
414	0	2.44025e-07
415	0	2.08234e-07
416	0	8.63038e-08
417	0	2.65936e-07
418	0	4.26971e-08
419	0	1.0348e-07
420	0	1.18425e-07
421	0	3.1574e-08
422	0	2.49383e-08
423	0	1.63966e-07
424	0	2.87218e-07
425	0	1.31768e-07
426	0	5.73491e-08
427	0	2.69512e-07
428	0	1.06375e-07
429	0	2.41107e-08
430	0	8.03575e-08
431	0	5.51154e-08
432	0	1.74878e-08
433	0	1.31295e-08
434	0	5.71163e-08
435	0	4.33956e-08
436	0	1.24146e-08
437	0	8.29277e-08
438	0	1.97586e-07
439	0	2.51139e-08
440	0	8.1478e-08
441	0	6.25732e-09
442	0	8.81846e-08
443	0	9.58826e-08
444	0	9.3889e-08
445	0	7.83311e-08
446	0	1.275e-07
447	0	1.08766e-07
448	0	6.50762e-08
449	0	1.62254e-08
450	0	3.84443e-09
451	0	2.79651e-08
452	0	8.72024e-09
453	0	6.89724e-08
454	0	1.25603e-07
455	0	3.21452e-08
456	0	4.29609e-08
457	0	2.87491e-08
458	0	8.98308e-08
459	0	6.40739e-09
460	0	6.3088e-08
461	0	1.83965e-07
462	0	8.74138e-08
463	0	6.35464e-09
464	0	7.21598e-08
465	0	2.25009e-09
466	0	1.69008e-07
467	0	2.78902e-07
468	0	6.15255e-08
469	0	8.52742e-08
470	0	2.09082e-07
471	0	1.6224e-07
472	0	5.69607e-08
473	0	1.70795e-07
474	0	5.81904e-08
475	0	3.45034e-07
476	0	1.81481e-08
477	0	1.60042e-07
478	0	2.36847e-07
479	0	2.1013e-08
480	0	1.25961e-07
481	5500	1.00044e-11
482	5500	2.23736e-10
483	5500	5.23869e-10
484	5500	4.80213e-10
485	5500	8.54925e-11
486	5500	4.60204e-10
487	5500	1.63709e-11
488	5500	2.73758e-10
489	5500	3.14685e-10
490	5500	8.44921e-10
491	-5500	2.54659e-10
492	-5500	1.50067e-10
493	-5500	7.27596e-11
494	-5500	8.91305e-11
495	-5500	9.82254e-11
496	-5500	4.38376e-10
497	-5500	1.29148e-10
498	-5500	3.11047e-10
499	-5500	2.72848e-11
500	-5500	3.43789e-10
501	0	4.00532e-08
502	0	4.69236e-08
503	0	5.95246e-08
504	0	7.97604e-08
505	0	6.62512e-08
506	0	1.17079e-07
507	0	1.79527e-07
508	0	1.1416e-07
509	0	4.76139e-08
510	0	8.75443e-08
511	0	6.83124e-08
512	0	1.46745e-08
513	0	2.67073e-08
514	0	3.35722e-08
515	0	8.98035e-09
516	0	4.28372e-08
517	0	1.9445e-07
518	0	2.33413e-08
519	0	2.68919e-08
520	0	6.23986e-08
521	0	1.83283e-07
522	0	7.04899e-08
523	0	2.12794e-08
524	0	5.04788e-08
525	0	1.1847e-07
526	0	3.9001e-08
527	0	8.61764e-08
528	0	4.86907e-08
529	0	3.82424e-08
530	0	1.18744e-07
531	0	3.39303e-08
532	0	3.30124e-09
533	0	2.92476e-07
534	0	4.11037e-08
535	0	9.40718e-08
536	0	9.95606e-08
537	0	2.17115e-07
538	0	7.70524e-08
539	0	1.18336e-07
540	0	1.37137e-07
541	0	7.49349e-08
542	0	1.16187e-07
543	0	1.18326e-07
544	0	2.3674e-07
545	0	2.98951e-07
546	0	8.32115e-08
547	0	1.80276e-07
548	0	5.51227e-08
549	0	1.34634e-07
550	0	2.84519e-07
551	0	7.84753e-08
552	0	1.34568e-07
553	0	7.99605e-08
554	0	8.77558e-08
555	0	5.81849e-08
556	0	1.02213e-07
557	0	2.44625e-07
558	0	1.17303e-07
559	0	1.19908e-08
560	0	1.97906e-07
561	0	1.96244e-08
562	0	2.81989e-08
563	0	8.68886e-08
564	0	1.17497e-07
565	0	9.29258e-08
566	0	1.02871e-07
567	0	1.32699e-07
568	0	1.43627e-08
569	0	4.88944e-09
570	0	1.01514e-07
571	0	3.30367e-08
572	0	1.26136e-08
573	0	6.86214e-09
574	0	1.32587e-07
575	0	2.22926e-08
576	0	7.22303e-08
577	0	1.01561e-07
578	0	8.23638e-08
579	0	2.73576e-08
580	0	1.32248e-07
581	0	6.16041e-09
582	0	1.59912e-07
583	0	5.7331e-08
584	0	1.08393e-07
585	0	1.29809e-07
586	0	6.67864e-08
587	0	2.04781e-07
588	0	3.11646e-07
589	0	2.65062e-07
590	0	6.68856e-08
591	0	2.73132e-07
592	0	6.07175e-08
593	0	1.28657e-07
594	0	2.40327e-07
595	0	4.54517e-08
596	0	1.48695e-07
597	0	1.18958e-07
598	0	5.61613e-08
599	0	7.54724e-08
600	0	1.2818e-07
601	0	4.3758e-08
602	0	1.96819e-07
603	0	2.06635e-07
604	0	1.13805e-07
605	0	3.93761e-08
606	0	6.34536e-08
607	0	1.21612e-07
608	0	2.83799e-08
609	0	4.20673e-08
610	0	6.02604e-08
611	0	1.25472e-07
612	0	1.80541e-07
613	0	1.45597e-07
614	0	1.65197e-07
615	0	2.26522e-07
616	0	1.19413e-07
617	0	1.41073e-07
618	0	3.30537e-07
619	0	2.95236e-08
620	0	7.46068e-08
621	0	7.09905e-08
622	0	1.36064e-08
623	0	1.11603e-07
624	0	2.11903e-08
625	0	7.87713e-09
626	0	2.61241e-07
627	0	3.60051e-07
628	0	1.88769e-07
629	0	9.90212e-08
630	0	1.3586e-08
631	0	7.96572e-08
632	0	1.08643e-07
633	0	2.54792e-07
634	0	4.61896e-08
635	0	4.13531e-07
636	0	1.6109e-07
637	0	1.30467e-07
638	0	2.2831e-07
639	0	1.60457e-07
640	0	8.70386e-08
641	0	1.85785e-07
642	0	9.16871e-08
643	0	2.42807e-07
644	0	2.84558e-08
645	0	1.21367e-07
646	0	2.42271e-07
647	0	1.93844e-07
648	0	1.36482e-07
649	0	9.48567e-08
650	0	8.38954e-08
651	0	9.77445e-08
652	0	1.23869e-07
653	0	5.57102e-08
654	0	1.11362e-07
655	0	1.76237e-07
656	0	1.06127e-07
657	0	2.2809e-07
658	0	1.36934e-08
659	0	4.36121e-08
660	0	1.54789e-07
661	0	3.68939e-08
662	0	2.19875e-07
663	0	3.91992e-08
664	0	4.98767e-09
665	0	1.33731e-07
666	0	7.47077e-08
667	0	2.88459e-07
668	0	4.70027e-08
669	0	1.17754e-07
670	0	1.3609e-07
671	0	4.37185e-08
672	0	2.52261e-07
673	0	7.59092e-08
674	0	7.991e-08
675	0	3.22152e-08
676	0	1.64473e-08
677	0	1.77184e-07
678	0	2.62997e-07
679	0	1.1595e-07
680	0	5.05708e-07
681	5500	2.07365e-10
682	5500	2.66482e-10
683	5500	3.9563e-10
684	5500	1.7917e-10
685	5500	4.58385e-10
686	5500	4.53838e-10
687	5500	1.20053e-10
688	5500	8.64929e-10
689	5500	3.92902e-10
690	5500	3.90173e-10
691	5500	4.26553e-10
692	5500	3.88354e-10
693	5500	5.66615e-10
694	5500	1.628e-10
695	5500	4.54747e-12
696	5500	9.82254e-11
697	5500	3.09228e-11
698	5500	4.56566e-10
699	5500	4.03816e-10
700	5500	4.27463e-11
701	5500	5.18412e-11
702	5500	3.81078e-10
703	5500	6.03904e-10
704	5500	6.28461e-10
705	5500	8.38554e-10
706	5500	1.90994e-11
707	5500	1.13687e-09
708	5500	1.63709e-11
709	5500	3.45608e-10
710	5500	5.32054e-10
711	5500	4.56566e-10
712	5500	3.69255e-10
713	5500	7.59428e-10
714	5500	3.9654e-10
715	5500	1.06047e-09
716	5500	7.69433e-10
717	5500	1.04046e-09
718	5500	3.76531e-10
719	5500	1.78261e-10
720	5500	1.0732e-10
721	5500	1.38243e-10
722	5500	1.00044e-10
723	5500	7.67614e-10
724	5500	2.47383e-10
725	5500	4.92946e-10
726	5500	4.78394e-10
727	5500	2.05546e-10
728	5500	3.27418e-10
729	5500	5.68434e-10
730	5500	3.66526e-10
731	5500	1.17325e-10
732	5500	5.73891e-10
733	5500	2.85581e-10
734	5500	7.36691e-10
735	5500	1.35515e-10
736	5500	2.53749e-10
737	5500	1.35515e-10
738	5500	5.27507e-11
739	5500	4.72937e-11
740	5500	1.86446e-10
741	5500	7.27596e-11
742	5500	1.31877e-10
743	5500	3.09228e-11
744	5500	6.27551e-11
745	5500	3.86535e-10
746	5500	6.63931e-10
747	5500	3.55612e-10
748	5500	7.18501e-10
749	5500	1.25601e-09
750	5500	8.4583e-10
751	5500	7.86713e-10
752	5500	1.88265e-10
753	5500	5.31145e-10
754	5500	1.36424e-11
755	5500	7.7307e-11
756	5500	3.63798e-11
757	5500	9.15861e-10
758	5500	4.09273e-10
759	5500	1.18234e-10
760	5500	5.55701e-10
761	5500	1.437e-10
762	5500	4.55657e-10
763	5500	1.00954e-10
764	5500	5.83896e-10
765	5500	5.92991e-10
766	5500	1.73713e-10
767	5500	1.4461e-10
768	5500	5.01132e-10
769	5500	9.38599e-10
770	5500	4.95675e-10
771	5500	3.81078e-10
772	5500	3.5925e-10
773	5500	5.46606e-10
774	5500	2.43745e-10
775	5500	1.36424e-10
776	5500	3.49246e-10
777	5500	4.25644e-10
778	5500	7.12134e-10
779	5500	3.84716e-10
780	5500	3.67436e-10
781	-5500	7.07587e-10
782	-5500	5.3933e-10
783	-5500	6.09361e-11
784	-5500	2.06455e-10
785	-5500	1.16415e-10
786	-5500	3.00133e-11
787	-5500	2.29193e-10
788	-5500	3.67436e-10
789	-5500	4.01997e-10
790	-5500	5.45697e-12
791	-5500	1.6189e-10
792	-5500	3.88354e-10
793	-5500	9.34961e-10
794	-5500	1.01863e-10
795	-5500	1.18234e-11
796	-5500	2.63753e-10
797	-5500	6.82121e-11
798	-5500	6.73026e-11
799	-5500	2.38288e-10
800	-5500	4.54747e-12
801	-5500	3.5925e-10
802	-5500	2.74667e-10
803	-5500	2.55568e-10
804	-5500	4.8567e-10
805	-5500	7.53971e-10
806	-5500	1.02773e-10
807	-5500	2.12822e-10
808	-5500	6.95763e-10
809	-5500	4.72937e-10
810	-5500	1.65528e-10
811	-5500	4.20187e-10
812	-5500	5.33873e-10
813	-5500	2.09184e-10
814	-5500	6.4847e-10
815	-5500	7.28505e-10
816	-5500	8.26731e-10
817	-5500	7.54881e-10
818	-5500	4.75666e-10
819	-5500	8.19455e-10
820	-5500	7.9126e-11
821	-5500	3.63798e-12
822	-5500	5.67525e-10
823	-5500	3.33785e-10
824	-5500	7.36691e-11
825	-5500	4.311e-10
826	-5500	2.99224e-10
827	-5500	7.66704e-10
828	-5500	3.5925e-10
829	-5500	7.39419e-10
830	-5500	1.73713e-10
831	-5500	2.63753e-10
832	-5500	2.31921e-10
833	-5500	3.4197e-10
834	-5500	3.18323e-11
835	-5500	1.48248e-10
836	-5500	2.24645e-10
837	-5500	9.64064e-11
838	-5500	5.18412e-11
839	-5500	3.20142e-10
840	-5500	1.10049e-10
841	-5500	8.34916e-10
842	-5500	8.2855e-10
843	-5500	8.57654e-10
844	-5500	3.5925e-10
845	-5500	9.09495e-12
846	-5500	3.17414e-10
847	-5500	5.2114e-10
848	-5500	5.95719e-10
849	-5500	5.50244e-10
850	-5500	3.11047e-10
851	-5500	3.47427e-10
852	-5500	5.86624e-10
853	-5500	1.56433e-10
854	-5500	4.56566e-10
855	-5500	9.37689e-10
856	-5500	2.17369e-10
857	-5500	3.53793e-10
858	-5500	1.14869e-09
859	-5500	2.78305e-10
860	-5500	2.18279e-10
861	-5500	3.00133e-11
862	-5500	4.45652e-10
863	-5500	6.21185e-10
864	-5500	6.73936e-10
865	-5500	5.24778e-10
866	-5500	4.00178e-10
867	-5500	1.10958e-10
868	-5500	3.75621e-10
869	-5500	7.45786e-11
870	-5500	4.41105e-10
871	-5500	6.73026e-11
872	-5500	1.20053e-10
873	-5500	2.05546e-10
874	-5500	1.11868e-10
875	-5500	1.83718e-10
876	-5500	2.92857e-10
877	-5500	5.63887e-10
878	-5500	2.25555e-10
879	-5500	5.53882e-10
880	-5500	2.09184e-10
881	5500	2.55568e-10
882	5500	1.50067e-10
883	5500	3.55612e-10
884	5500	1.29148e-10
885	5500	4.19277e-10
886	5500	4.1382e-10
887	5500	1.0732e-10
888	5500	6.97582e-10
889	5500	4.79304e-10
890	5500	4.15639e-10
891	5500	3.56522e-10
892	5500	4.15639e-10
893	5500	6.07542e-10
894	5500	4.30191e-10
895	5500	6.18456e-11
896	5500	1.63709e-11
897	5500	8.18545e-12
898	5500	3.91992e-10
899	5500	4.05635e-10
900	5500	1.03682e-10
901	5500	4.54747e-11
902	5500	4.08363e-10
903	5500	6.25732e-10
904	5500	5.72982e-10
905	5500	9.15861e-10
906	5500	2.91038e-11
907	5500	1.18143e-09
908	5500	7.7307e-11
909	5500	2.85581e-10
910	5500	5.02951e-10
911	5500	5.44787e-10
912	5500	2.63753e-10
913	5500	7.16682e-10
914	5500	4.58385e-10
915	5500	1.05047e-09
916	5500	6.17547e-10
917	5500	1.11322e-09
918	5500	3.55612e-10
919	5500	2.50111e-10
920	5500	1.20053e-10
921	5500	1.06411e-10
922	5500	4.91127e-11
923	5500	8.68567e-10
924	5500	2.54659e-10
925	5500	6.59384e-10
926	5500	4.03816e-10
927	5500	1.83718e-10
928	5500	3.99268e-10
929	5500	5.5843e-10
930	5500	2.84672e-10
931	5500	2.56478e-10
932	5500	6.46651e-10
933	5500	2.41016e-10
934	5500	6.42103e-10
935	5500	2.06455e-10
936	5500	3.45608e-10
937	5500	1.16415e-10
938	5500	4.18368e-11
939	5500	6.00267e-11
940	5500	8.2764e-11
941	5500	1.20963e-10
942	5500	7.18501e-11
943	5500	2.00089e-11
944	5500	2.72848e-11
945	5500	4.42924e-10
946	5500	4.8658e-10
947	5500	2.98314e-10
948	5500	8.02174e-10
949	5500	1.28512e-09
950	5500	8.32188e-10
951	5500	7.53062e-10
952	5500	1.77351e-10
953	5500	5.25688e-10
954	5500	6.73026e-11
955	5500	1.36424e-10
956	5500	5.45697e-11
957	5500	9.5406e-10
958	5500	3.88354e-10
959	5500	1.00954e-10
960	5500	5.82077e-10
961	5500	3.33785e-10
962	5500	5.36602e-10
963	5500	1.0732e-10
964	5500	5.78439e-10
965	5500	4.89308e-10
966	5500	1.13687e-10
967	5500	6.36646e-11
968	5500	4.56566e-10
969	5500	8.74934e-10
970	5500	5.5843e-10
971	5500	4.01997e-10
972	5500	2.22826e-10
973	5500	6.56655e-10
974	5500	2.37378e-10
975	5500	1.21872e-10
976	5500	2.82853e-10
977	5500	4.28372e-10
978	5500	6.4847e-10
979	5500	4.88399e-10
980	5500	2.92857e-10
981	-5500	7.35781e-10
982	-5500	4.89308e-10
983	-5500	3.81988e-11
984	-5500	2.72848e-10
985	-5500	2.36469e-11
986	-5500	7.00311e-11
987	-5500	1.41881e-10
988	-5500	3.53793e-10
989	-5500	2.96495e-10
990	-5500	1.90994e-11
991	-5500	4.72937e-11
992	-5500	4.40195e-10
993	-5500	8.87667e-10
994	-5500	1.9736e-10
995	-5500	8.73115e-11
996	-5500	3.32875e-10
997	-5500	1.56433e-10
998	-5500	5.45697e-12
999	-5500	3.07409e-10
1000	-5500	3.36513e-11
1001	-5500	2.36469e-10
1002	-5500	1.64619e-10
1003	-5500	2.6921e-10
1004	-5500	3.2378e-10
1005	-5500	6.96673e-10
1006	-5500	4.54747e-11
1007	-5500	1.52795e-10
1008	-5500	7.87622e-10
1009	-5500	6.15728e-10
1010	-5500	2.72848e-12
1011	-5500	4.72028e-10
1012	-5500	4.02906e-10
1013	-5500	2.58296e-10
1014	-5500	6.06633e-10
1015	-5500	8.31278e-10
1016	-5500	7.81256e-10
1017	-5500	7.35781e-10
1018	-5500	5.54792e-10
1019	-5500	9.004e-10
1020	-5500	7.18501e-11
1021	-5500	4.00178e-11
1022	-5500	6.18456e-10
1023	-5500	3.48336e-10
1024	-5500	2.72848e-12
1025	-5500	3.01952e-10
1026	-5500	3.43789e-10
1027	-5500	7.1941e-10
1028	-5500	3.98359e-10
1029	-5500	7.17591e-10
1030	-5500	2.47383e-10
1031	-5500	2.78305e-10
1032	-5500	2.11003e-10
1033	-5500	1.74623e-10
1034	-5500	7.27596e-12
1035	-5500	1.59162e-10
1036	-5500	1.9827e-10
1037	-5500	3.63798e-11
1038	-5500	4.00178e-11
1039	-5500	2.92857e-10
1040	-5500	1.04592e-10
1041	-5500	7.93989e-10
1042	-5500	8.32188e-10
1043	-5500	7.58519e-10
1044	-5500	3.99268e-10
1045	-5500	1.00044e-10
1046	-5500	1.88265e-10
1047	-5500	5.19321e-10
1048	-5500	3.80169e-10
1049	-5500	5.84805e-10
1050	-5500	2.98314e-10
1051	-5500	3.00133e-10
1052	-5500	6.25732e-10
1053	-5500	2.54659e-10
1054	-5500	4.73847e-10
1055	-5500	8.03084e-10
1056	-5500	1.71894e-10
1057	-5500	3.70164e-10
1058	-5500	9.8953e-10
1059	-5500	1.88265e-10
1060	-5500	2.35559e-10
1061	-5500	2.81943e-11
1062	-5500	4.61114e-10
1063	-5500	6.42103e-10
1064	-5500	5.31145e-10
1065	-5500	5.09317e-10
1066	-5500	4.00178e-10
1067	-5500	1.49157e-10
1068	-5500	3.71074e-10
1069	-5500	2.36469e-11
1070	-5500	5.22959e-10
1071	-5500	1.63709e-10
1072	-5500	8.36735e-11
1073	-5500	1.94632e-10
1074	-5500	1.13687e-10
1075	-5500	3.01952e-10
1076	-5500	1.67347e-10
1077	-5500	5.91172e-10
1078	-5500	2.18279e-10
1079	-5500	5.32964e-10
1080	-5500	1.78261e-10
1081	0	6.5421e-08
1082	0	1.62947e-08
1083	0	3.95686e-08
1084	0	8.90894e-08
1085	0	1.26574e-07
1086	0	1.4496e-07
1087	0	1.63645e-08
1088	0	2.76549e-07
1089	0	1.39243e-08
1090	0	7.2502e-08
1091	0	1.53628e-07
1092	0	3.29455e-08
1093	0	1.60309e-07
1094	0	4.01505e-08
1095	0	1.36793e-07
1096	0	6.27785e-08
1097	0	2.88408e-08
